video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,194,3.88,head_shoulder_roi,arkaya_bakma_candidate,0.372676,"[1130, 796, 1895, 1583]",765,787,0.012301,0.128965,0.061336,0.06853,0.372676,0.260239,0.095953
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,195,3.9,target_vehicle,other_distraction_hard_negative,0.508575,"[0, 846, 1684, 2132]",1684,1286,0.094042,0.014124,0.01132,0.00416,0.320408,0.04737,0.508575
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,195,3.9,driver_roi,arkaya_bakma_candidate,0.491615,"[1307, 676, 1802, 1396]",495,720,0.011913,0.199901,0.05884,0.070806,0.491615,0.11877,0.048155
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,195,3.9,head_shoulder_roi,arkaya_bakma_candidate,0.597469,"[1100, 800, 1901, 1553]",801,753,0.005132,0.09183,0.050245,0.086298,0.597469,0.138199,0.030826
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,196,3.92,target_vehicle,other_distraction_hard_negative,0.436452,"[0, 846, 1684, 2132]",1684,1286,0.116941,0.03667,0.020334,0.004076,0.165273,0.220254,0.436452
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,196,3.92,driver_roi,arkaya_bakma_candidate,0.579672,"[1301, 682, 1780, 1392]",479,710,0.013319,0.054364,0.065962,0.055954,0.579672,0.118703,0.112026
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,196,3.92,head_shoulder_roi,arkaya_bakma_candidate,0.583348,"[1101, 805, 1875, 1547]",774,742,0.00709,0.059328,0.049628,0.060391,0.583348,0.197255,0.04296
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,197,3.94,target_vehicle,arkaya_bakma_candidate,0.380312,"[0, 846, 1684, 2132]",1684,1286,0.180442,0.022313,0.020183,0.00725,0.380312,0.135687,0.253813
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,197,3.94,driver_roi,arkaya_bakma_candidate,0.462817,"[1289, 680, 1768, 1401]",479,721,0.011839,0.084219,0.042989,0.082832,0.462817,0.13438,0.180924
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,197,3.94,head_shoulder_roi,arkaya_bakma_candidate,0.618166,"[1089, 805, 1863, 1558]",774,753,0.00276,0.040896,0.047556,0.055611,0.618166,0.169384,0.065627
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,198,3.96,target_vehicle,other_distraction_hard_negative,0.529122,"[0, 846, 1684, 2132]",1684,1286,0.080722,0.021608,0.022734,0.005078,0.179309,0.161427,0.529122
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,198,3.96,driver_roi,other_distraction_hard_negative,0.418424,"[1282, 688, 1744, 1397]",462,709,0.011466,0.051557,0.019539,0.02848,0.348917,0.121617,0.418424
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,198,3.96,head_shoulder_roi,arkaya_bakma_candidate,0.357679,"[1089, 810, 1837, 1552]",748,742,0.003495,0.158085,0.049691,0.095666,0.357679,0.238903,0.09648
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,199,3.98,target_vehicle,arkaya_bakma_candidate,0.393947,"[0, 846, 1684, 2132]",1684,1286,0.105787,0.018059,0.04084,0.013093,0.393947,0.121465,0.306809
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,199,3.98,driver_roi,arkaya_bakma_candidate,0.40457,"[1271, 691, 1727, 1406]",456,715,0.018991,0.042922,0.023272,0.017935,0.40457,0.225439,0.26687
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,199,3.98,head_shoulder_roi,telefonla_konusma,0.348077,"[1080, 814, 1819, 1562]",739,748,0.027822,0.348077,0.060462,0.125363,0.140808,0.208726,0.088741
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,200,4.0,target_vehicle,arkaya_bakma_candidate,0.383978,"[0, 846, 1684, 2132]",1684,1286,0.094634,0.044106,0.069725,0.017323,0.383978,0.166347,0.223886
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,200,4.0,driver_roi,arkaya_bakma_candidate,0.429179,"[1267, 686, 1707, 1429]",440,743,0.060851,0.02334,0.036733,0.010285,0.429179,0.323554,0.116058
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,200,4.0,head_shoulder_roi,arkaya_bakma_candidate,0.388288,"[1083, 815, 1795, 1591]",712,776,0.019554,0.078726,0.061103,0.145929,0.388288,0.218375,0.088025
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,201,4.02,target_vehicle,arkaya_bakma_candidate,0.460643,"[0, 846, 1684, 2132]",1684,1286,0.094517,0.021492,0.087011,0.014669,0.460643,0.211764,0.109905
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,201,4.02,driver_roi,arkaya_bakma_candidate,0.448113,"[1229, 684, 1719, 1427]",490,743,0.01645,0.054081,0.047838,0.033637,0.448113,0.124956,0.274925
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,201,4.02,head_shoulder_roi,arkaya_bakma_candidate,0.271778,"[1025, 813, 1817, 1589]",792,776,0.039444,0.125987,0.105691,0.106424,0.271778,0.266303,0.084373
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,202,4.04,target_vehicle,arkaya_bakma_candidate,0.384694,"[0, 846, 1684, 2132]",1684,1286,0.090697,0.016161,0.07867,0.010072,0.384694,0.242784,0.176923
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,202,4.04,driver_roi,other_distraction_hard_negative,0.387489,"[1232, 694, 1705, 1414]",473,720,0.087122,0.037282,0.044011,0.015025,0.234863,0.194208,0.387489
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,202,4.04,head_shoulder_roi,arkaya_bakma_candidate,0.470999,"[1034, 818, 1799, 1571]",765,753,0.01014,0.087434,0.060174,0.052969,0.470999,0.125057,0.193228
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,203,4.06,target_vehicle,arkaya_bakma_candidate,0.676043,"[0, 846, 1684, 2132]",1684,1286,0.029225,0.016732,0.042199,0.009371,0.676043,0.122071,0.104359
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,203,4.06,driver_roi,other_distraction_hard_negative,0.513213,"[1211, 687, 1690, 1446]",479,759,0.035983,0.035856,0.028583,0.009812,0.203132,0.173422,0.513213
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,203,4.06,head_shoulder_roi,passenger_interaction_candidate,0.279932,"[1011, 818, 1785, 1612]",774,794,0.042897,0.15317,0.067971,0.054024,0.214483,0.279932,0.187524
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,204,4.08,target_vehicle,arkaya_bakma_candidate,0.648069,"[0, 846, 1684, 2132]",1684,1286,0.071839,0.016342,0.034838,0.005888,0.648069,0.125876,0.097148
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,204,4.08,driver_roi,other_distraction_hard_negative,0.691997,"[1191, 692, 1691, 1446]",500,754,0.022455,0.023847,0.035274,0.012764,0.120127,0.093537,0.691997
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,204,4.08,head_shoulder_roi,arkaya_bakma_candidate,0.317007,"[981, 823, 1791, 1610]",810,787,0.033569,0.122329,0.089086,0.059339,0.317007,0.186916,0.191754
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,205,4.1,target_vehicle,arkaya_bakma_candidate,0.491397,"[0, 846, 1684, 2132]",1684,1286,0.123459,0.017589,0.031308,0.007644,0.491397,0.198573,0.130029
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,205,4.1,driver_roi,other_distraction_hard_negative,0.436068,"[1174, 674, 1685, 1471]",511,797,0.01202,0.070465,0.106565,0.047703,0.273307,0.053872,0.436068
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,205,4.1,head_shoulder_roi,arkaya_bakma_candidate,0.684694,"[960, 811, 1788, 1645]",828,834,0.003135,0.035739,0.091903,0.05824,0.684694,0.063916,0.062374
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,206,4.12,target_vehicle,arkaya_bakma_candidate,0.461136,"[0, 846, 1684, 2132]",1684,1286,0.030359,0.015553,0.037068,0.009361,0.461136,0.338602,0.107921
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,206,4.12,driver_roi,other_distraction_hard_negative,0.658634,"[1163, 680, 1663, 1478]",500,798,0.007548,0.031345,0.038719,0.015606,0.174651,0.073498,0.658634
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,206,4.12,head_shoulder_roi,arkaya_bakma_candidate,0.558406,"[953, 818, 1763, 1652]",810,834,0.007876,0.037188,0.07348,0.047835,0.558406,0.14683,0.128385
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,207,4.14,target_vehicle,arkaya_bakma_candidate,0.427001,"[0, 846, 1684, 2132]",1684,1286,0.053344,0.023438,0.049104,0.009557,0.427001,0.319313,0.118243
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,207,4.14,driver_roi,other_distraction_hard_negative,0.399939,"[1162, 692, 1646, 1468]",484,776,0.01673,0.024112,0.035693,0.011118,0.353723,0.158685,0.399939
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,207,4.14,head_shoulder_roi,arkaya_bakma_candidate,0.628575,"[959, 826, 1743, 1637]",784,811,0.00748,0.03543,0.064049,0.045394,0.628575,0.111503,0.107568
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,208,4.16,target_vehicle,passenger_interaction_candidate,0.412026,"[0, 846, 1684, 2132]",1684,1286,0.049514,0.022403,0.159582,0.013188,0.183827,0.412026,0.159459
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,208,4.16,driver_roi,arkaya_bakma_candidate,0.500145,"[1145, 702, 1635, 1461]",490,759,0.0138,0.014735,0.041092,0.008908,0.500145,0.155236,0.266085
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,208,4.16,head_shoulder_roi,arkaya_bakma_candidate,0.59701,"[941, 833, 1733, 1627]",792,794,0.006031,0.026355,0.053843,0.037344,0.59701,0.099334,0.180084
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,209,4.18,target_vehicle,passenger_interaction_candidate,0.371143,"[0, 846, 1684, 2132]",1684,1286,0.01982,0.013643,0.219837,0.009928,0.277338,0.371143,0.088289
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,209,4.18,driver_roi,arkaya_bakma_candidate,0.416756,"[1120, 696, 1626, 1488]",506,792,0.018546,0.017766,0.072615,0.016099,0.416756,0.111015,0.347202
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,209,4.18,head_shoulder_roi,arkaya_bakma_candidate,0.728667,"[909, 833, 1727, 1661]",818,828,0.004557,0.019263,0.055521,0.037342,0.728667,0.096236,0.058414
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,210,4.2,target_vehicle,passenger_interaction_candidate,0.31985,"[0, 846, 1684, 2132]",1684,1286,0.037694,0.016076,0.218258,0.010035,0.247125,0.31985,0.150963
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,210,4.2,driver_roi,other_distraction_hard_negative,0.493652,"[1110, 686, 1616, 1505]",506,819,0.032705,0.050563,0.069638,0.019395,0.198719,0.135328,0.493652
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,210,4.2,head_shoulder_roi,arkaya_bakma_candidate,0.769658,"[899, 827, 1717, 1684]",818,857,0.002822,0.019219,0.060312,0.037557,0.769658,0.051844,0.058589
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,211,4.22,target_vehicle,passenger_interaction_candidate,0.332881,"[0, 846, 1684, 2132]",1684,1286,0.023924,0.009046,0.245567,0.010871,0.283207,0.332881,0.094503
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,211,4.22,driver_roi,arkaya_bakma_candidate,0.668934,"[1106, 712, 1590, 1482]",484,770,0.015616,0.011395,0.02389,0.008057,0.668934,0.111143,0.160966
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,211,4.22,head_shoulder_roi,arkaya_bakma_candidate,0.638697,"[903, 845, 1687, 1650]",784,805,0.004483,0.026264,0.032604,0.032944,0.638697,0.134332,0.130675
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,212,4.24,target_vehicle,arkaya_bakma_candidate,0.313943,"[0, 846, 1684, 2132]",1684,1286,0.020346,0.027423,0.283576,0.012191,0.313943,0.211731,0.13079
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,212,4.24,driver_roi,arkaya_bakma_candidate,0.441037,"[1085, 711, 1585, 1492]",500,781,0.021557,0.014006,0.021999,0.00721,0.441037,0.133201,0.360991
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,212,4.24,head_shoulder_roi,arkaya_bakma_candidate,0.697231,"[875, 846, 1685, 1662]",810,816,0.004053,0.018498,0.047312,0.029686,0.697231,0.078512,0.124706
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,213,4.26,target_vehicle,phone_use_non_call,0.338355,"[0, 846, 1684, 2132]",1684,1286,0.026344,0.02088,0.338355,0.010631,0.197068,0.241401,0.165321
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,213,4.26,driver_roi,other_distraction_hard_negative,0.438087,"[1074, 726, 1569, 1479]",495,753,0.02144,0.014505,0.023856,0.008475,0.370636,0.123001,0.438087
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,213,4.26,head_shoulder_roi,arkaya_bakma_candidate,0.874046,"[867, 856, 1668, 1643]",801,787,0.001189,0.016589,0.017692,0.012901,0.874046,0.042425,0.035158
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,214,4.28,target_vehicle,phone_use_non_call,0.792381,"[0, 846, 1684, 2132]",1684,1286,0.008626,0.013847,0.792381,0.005883,0.06345,0.087153,0.02866
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,214,4.28,driver_roi,other_distraction_hard_negative,0.429122,"[1051, 720, 1562, 1506]",511,786,0.015876,0.016471,0.027777,0.008244,0.392846,0.109663,0.429122
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,214,4.28,head_shoulder_roi,arkaya_bakma_candidate,0.665963,"[837, 855, 1665, 1678]",828,823,0.00448,0.024621,0.044304,0.040238,0.665963,0.10778,0.112614
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,215,4.3,target_vehicle,phone_use_non_call,0.883289,"[0, 846, 1684, 2132]",1684,1286,0.002874,0.008181,0.883289,0.003189,0.028968,0.052361,0.021138
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,215,4.3,driver_roi,arkaya_bakma_candidate,0.484394,"[1037, 712, 1548, 1526]",511,814,0.015951,0.022699,0.030418,0.006568,0.484394,0.084621,0.35535
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,215,4.3,head_shoulder_roi,arkaya_bakma_candidate,0.707813,"[823, 853, 1651, 1704]",828,851,0.005193,0.024999,0.064301,0.024646,0.707813,0.077595,0.095454
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,216,4.32,target_vehicle,phone_use_non_call,0.783325,"[0, 846, 1684, 2132]",1684,1286,0.003615,0.009486,0.783325,0.006454,0.052597,0.117408,0.027115
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,216,4.32,driver_roi,arkaya_bakma_candidate,0.378104,"[1008, 722, 1542, 1531]",534,809,0.035794,0.041318,0.044793,0.0108,0.378104,0.121163,0.368029
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,216,4.32,head_shoulder_roi,arkaya_bakma_candidate,0.58099,"[785, 862, 1648, 1707]",863,845,0.005421,0.028371,0.06503,0.027285,0.58099,0.117275,0.175628
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,217,4.34,target_vehicle,phone_use_non_call,0.842989,"[0, 846, 1684, 2132]",1684,1286,0.004743,0.010966,0.842989,0.005545,0.023058,0.091835,0.020864
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,217,4.34,driver_roi,arkaya_bakma_candidate,0.372432,"[1007, 716, 1518, 1541]",511,825,0.121628,0.022187,0.05468,0.008947,0.372432,0.175249,0.244877
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,217,4.34,head_shoulder_roi,arkaya_bakma_candidate,0.735073,"[793, 858, 1621, 1721]",828,863,0.004272,0.02218,0.056434,0.017404,0.735073,0.056784,0.107853
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,218,4.36,target_vehicle,phone_use_non_call,0.895321,"[0, 846, 1684, 2132]",1684,1286,0.002835,0.015729,0.895321,0.005418,0.019631,0.048886,0.012179
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,218,4.36,driver_roi,arkaya_bakma_candidate,0.397618,"[983, 715, 1506, 1562]",523,847,0.053965,0.044793,0.047645,0.008726,0.397618,0.117371,0.329883
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,218,4.36,head_shoulder_roi,arkaya_bakma_candidate,0.68024,"[764, 861, 1610, 1747]",846,886,0.010484,0.03231,0.085362,0.023256,0.68024,0.067435,0.100913
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,219,4.38,target_vehicle,phone_use_non_call,0.913047,"[0, 846, 1684, 2132]",1684,1286,0.001779,0.011122,0.913047,0.004327,0.02507,0.03463,0.010025
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,219,4.38,driver_roi,other_distraction_hard_negative,0.363644,"[977, 729, 1488, 1543]",511,814,0.144696,0.028385,0.058583,0.005463,0.170067,0.229163,0.363644
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,219,4.38,head_shoulder_roi,arkaya_bakma_candidate,0.665112,"[763, 870, 1591, 1721]",828,851,0.005903,0.03758,0.072372,0.018179,0.665112,0.071074,0.129779
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,220,4.4,target_vehicle,phone_use_non_call,0.870306,"[0, 846, 1684, 2132]",1684,1286,0.0027,0.015865,0.870306,0.008315,0.05266,0.038695,0.011459
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,220,4.4,driver_roi,other_distraction_hard_negative,0.344718,"[949, 726, 1477, 1573]",528,847,0.047918,0.058517,0.053096,0.009237,0.317755,0.16876,0.344718
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,220,4.4,head_shoulder_roi,arkaya_bakma_candidate,0.584007,"[728, 872, 1582, 1758]",854,886,0.012873,0.039709,0.081308,0.024174,0.584007,0.10445,0.153478
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,221,4.42,target_vehicle,phone_use_non_call,0.928771,"[0, 846, 1684, 2132]",1684,1286,0.002121,0.010882,0.928771,0.003977,0.016751,0.030076,0.007422
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,221,4.42,driver_roi,arkaya_bakma_candidate,0.500976,"[942, 736, 1459, 1566]",517,830,0.078519,0.019884,0.054993,0.00483,0.500976,0.138699,0.202099
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,221,4.42,head_shoulder_roi,arkaya_bakma_candidate,0.441527,"[726, 879, 1563, 1747]",837,868,0.013599,0.048676,0.086298,0.028165,0.441527,0.145503,0.236233
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,222,4.44,target_vehicle,phone_use_non_call,0.936221,"[0, 846, 1684, 2132]",1684,1286,0.001154,0.009029,0.936221,0.002596,0.023044,0.021281,0.006676
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,222,4.44,driver_roi,other_distraction_hard_negative,0.373845,"[906, 752, 1456, 1566]",550,814,0.045853,0.038571,0.033211,0.007721,0.356727,0.144072,0.373845
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,222,4.44,head_shoulder_roi,other_distraction_hard_negative,0.342885,"[676, 893, 1566, 1744]",890,851,0.024995,0.069905,0.087599,0.023759,0.32204,0.128816,0.342885
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,223,4.46,target_vehicle,phone_use_non_call,0.952293,"[0, 846, 1684, 2132]",1684,1286,0.000912,0.00715,0.952293,0.002298,0.019726,0.013597,0.004025
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,223,4.46,driver_roi,passenger_interaction_candidate,0.264387,"[907, 734, 1430, 1592]",523,858,0.241651,0.042778,0.06199,0.005925,0.175216,0.264387,0.208054
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,223,4.46,head_shoulder_roi,arkaya_bakma_candidate,0.51125,"[688, 882, 1534, 1769]",846,887,0.014303,0.046885,0.092196,0.021004,0.51125,0.114836,0.199526
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,224,4.48,target_vehicle,phone_use_non_call,0.90324,"[0, 846, 1684, 2132]",1684,1286,0.000726,0.005137,0.90324,0.003457,0.051225,0.030932,0.005283
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,224,4.48,driver_roi,other_distraction_hard_negative,0.302182,"[886, 742, 1414, 1600]",528,858,0.145057,0.074602,0.05673,0.007366,0.165372,0.248691,0.302182
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,224,4.48,head_shoulder_roi,arkaya_bakma_candidate,0.661656,"[665, 890, 1519, 1758]",854,868,0.006632,0.035435,0.039712,0.014786,0.661656,0.057615,0.184164
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,225,4.5,target_vehicle,phone_use_non_call,0.97392,"[0, 846, 1684, 2132]",1684,1286,0.000317,0.001787,0.97392,0.00196,0.010589,0.009015,0.002412
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,225,4.5,driver_roi,passenger_interaction_candidate,0.309434,"[878, 746, 1389, 1599]",511,853,0.14561,0.041828,0.043704,0.005019,0.225726,0.309434,0.22868
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,225,4.5,head_shoulder_roi,arkaya_bakma_candidate,0.683461,"[664, 894, 1492, 1768]",828,874,0.009189,0.026711,0.034904,0.010837,0.683461,0.050543,0.184355
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,226,4.52,target_vehicle,phone_use_non_call,0.93093,"[0, 846, 1684, 2132]",1684,1286,0.000363,0.006405,0.93093,0.003663,0.038487,0.01139,0.008762
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,226,4.52,driver_roi,telefonla_konusma,0.743747,"[84, 949, 1263, 1566]",1179,617,0.005976,0.743747,0.004734,0.001083,0.048691,0.172181,0.023587
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,226,4.52,head_shoulder_roi,phone_use_non_call,0.970297,,3840,2160,0.001671,0.004413,0.970297,0.002767,0.017027,0.002191,0.001635
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,227,4.54,target_vehicle,phone_use_non_call,0.826732,"[0, 846, 1684, 2132]",1684,1286,0.000577,0.005011,0.826732,0.007632,0.115217,0.032583,0.012248
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,227,4.54,driver_roi,arkaya_bakma_candidate,0.501694,"[824, 752, 1369, 1621]",545,869,0.06212,0.034274,0.040935,0.007919,0.501694,0.165888,0.18717
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,227,4.54,head_shoulder_roi,arkaya_bakma_candidate,0.748152,"[597, 902, 1478, 1774]",881,872,0.006438,0.027239,0.043331,0.009918,0.748152,0.04321,0.121713
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,228,4.56,target_vehicle,phone_use_non_call,0.911449,"[0, 846, 1684, 2132]",1684,1286,0.000436,0.003574,0.911449,0.004289,0.060432,0.013557,0.006263
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,228,4.56,driver_roi,telefonla_konusma,0.703226,"[84, 949, 1263, 1566]",1179,617,0.013378,0.703226,0.021707,0.001309,0.05495,0.131024,0.074406
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,228,4.56,head_shoulder_roi,phone_use_non_call,0.938336,,3840,2160,0.001649,0.009469,0.938336,0.005701,0.040626,0.002626,0.001593
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,229,4.58,target_vehicle,phone_use_non_call,0.732371,"[0, 846, 1684, 2132]",1684,1286,0.000357,0.003262,0.732371,0.005105,0.242395,0.010379,0.00613
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,229,4.58,driver_roi,arkaya_bakma_candidate,0.454294,"[84, 949, 1263, 1566]",1179,617,0.012654,0.304845,0.057995,0.005853,0.454294,0.096615,0.067743
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,229,4.58,head_shoulder_roi,phone_use_non_call,0.967026,,3840,2160,0.000869,0.004849,0.967026,0.00292,0.021603,0.001968,0.000765
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,230,4.6,target_vehicle,phone_use_non_call,0.626906,"[0, 846, 1684, 2132]",1684,1286,0.000652,0.003795,0.626906,0.005421,0.326657,0.029289,0.00728
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,230,4.6,driver_roi,arkaya_bakma_candidate,0.334405,"[761, 744, 1322, 1685]",561,941,0.075817,0.0596,0.112166,0.02668,0.334405,0.229584,0.161748
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,230,4.6,head_shoulder_roi,arkaya_bakma_candidate,0.740321,"[527, 907, 1434, 1777]",907,870,0.005068,0.022936,0.043779,0.006804,0.740321,0.052673,0.128421
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,231,4.62,target_vehicle,phone_use_non_call,0.822256,"[0, 846, 1684, 2132]",1684,1286,0.000554,0.003092,0.822256,0.005555,0.150641,0.00911,0.008793
